MSSubClass,LotFrontage,LotArea,Street,Alley,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscVal,MoSold,YrSold,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_NA,MiscFeature_Gar2,MiscFeature_NA,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,TotalArea
-0.30366918989596564,0.6532708076519522,0.4287135163811739,0.06429350542489545,0.10665853200704381,-0.9673802516948811,0.21090947285489992,1.2786146462287655,-0.4279318279085374,1.0428428240774041,0.8969051768184717,1.2094285188247564,1.0750745578847736,-0.18714629516929274,1.4498976212182813,0.16239166356678922,1.346317229384756,1.045092219924533,1.005527912729593,-0.09709588753874954,-0.3582973656854948,0.11489730820738903,0.5913194162758012,0.8480882027552178,0.26848710488087074,0.8348419972949709,-0.8589907980448831,-0.11606455278684663,0.017050241936525087,1.1327707689113822,-0.25078282442397426,0.8140605317545865,-0.7623959687752027,0.25227177704457626,-0.20222595356414133,0.7862250820801678,0.4388318484570503,0.22355031779206697,0.7553975753533936,0.821796199474479,0.2524140161489003,1.2780024356647173,0.38549042174550907,0.21514579836992662,0.27298387653011746,0.2655156000160983,0.3101321584871337,1.0634880412330048,1.0511233050980737,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.5244171134600973,0.3461704348110643,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.4856065271116537
-0.30366918989596564,0.6532708076519522,-0.2678450068425423,0.06429350542489545,0.10665853200704381,-0.9673802516948811,0.21090947285489992,0.026674510926693765,-0.4279318279085374,0.9129670476085806,0.7546674337291539,-0.7785860335186504,1.0750745578847736,-0.18714629516929274,1.4498976212182813,0.16239166356678922,0.5346774019924521,1.045092219924533,1.1021768867105672,-0.09709588753874954,-0.3582973656854948,0.1835352825188267,0.7954707852122056,0.8480882027552178,0.26848710488087074,1.3302336254455394,-0.8589907980448831,-0.11606455278684663,0.49247149491926745,1.1327707689113822,-0.25078282442397426,0.8140605317545865,-0.7623959687752027,0.25227177704457626,-0.20222595356414133,0.7862250820801678,-0.21051400775816456,0.22355031779206697,-0.978974920060714,-1.003664502542231,0.25046918288669495,0.43011298437974266,0.38549042174550907,0.14346189498816928,0.27298387653011746,0.2655156000160983,0.3101321584871337,1.0013266841414914,0.6887774983595775,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,-0.9004441867687694,0.3461704348110643,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.32493600034924436
-0.30366918989596564,0.5347149063342409,0.4736760074665944,0.06429350542489545,0.10665853200704381,-0.9673802516948811,0.21090947285489992,1.2786146462287655,-0.4279318279085374,1.1724984390307522,1.0862742245205204,-0.7785860335186504,1.0750745578847736,-0.18714629516929274,0.596936620305405,0.16239166356678922,1.346317229384756,1.045092219924533,0.9957938415566889,-0.09709588753874954,-0.3582973656854948,0.7054727973407705,0.9647983608140916,0.8480882027552178,0.26848710488087074,1.433726981280884,-0.8589907980448831,-0.11606455278684663,0.5917927957057103,1.1327707689113822,-0.25078282442397426,0.8140605317545865,-0.7623959687752027,0.25227177704457626,-0.20222595356414133,0.7862250820801678,0.4388318484570503,0.22355031779206697,0.7553975753533936,1.1527460651981067,0.2543555525881723,1.2780024356647173,0.38549042174550907,0.3251877861733912,0.27298387653011746,0.2655156000160983,0.3101321584871337,-0.9328423126738568,1.7833485854418143,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,-2.968636167489791,0.3461704348110643,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.24151150794979256
-0.30366918989596564,0.7682386157791071,0.4733152637103589,0.06429350542489545,0.10665853200704381,-0.9673802516948811,0.21090947285489992,1.2786146462287655,-0.4279318279085374,1.107698100968883,1.0389620437741067,1.9098108478637816,1.0750745578847736,-0.18714629516929274,1.4498976212182813,0.16239166356678922,1.346317229384756,1.045092219924533,1.2468400426144899,-0.09709588753874954,-0.3582973656854948,0.09683792675932638,1.0227734357411211,0.8480882027552178,0.26848710488087074,1.8641679315383748,-0.8589907980448831,-0.11606455278684663,1.00488168190768,1.1327707689113822,-0.25078282442397426,0.8140605317545865,1.2637086724486166,0.25227177704457626,-0.20222595356414133,0.7862250820801678,0.4388318484570503,0.22355031779206697,0.7553975753533936,1.1527460651981067,0.253385195711075,1.2780024356647173,1.3374819589185223,0.9054824470771844,0.27298387653011746,0.2655156000160983,0.3101321584871337,-0.9328423126738568,1.7531563001688197,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.5244171134600973,0.3461704348110643,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.148904417440438
1.4346973202410178,1.1964851924937416,-0.027752364247137746,0.06429350542489545,0.10665853200704381,-0.9673802516948811,0.21090947285489992,0.6859920421431988,-0.4279318279085374,0.8479463442088416,0.6597415371154638,1.1935340533706527,-0.6768189072282164,2.284893504781863,0.596936620305405,1.6560951610293806,2.0004412918969656,1.045092219924533,1.1408985979258142,-0.09709588753874954,-0.3582973656854948,-1.3490604471917513,0.5071472842495506,0.8480882027552178,0.26848710488087074,0.6124695015570957,-0.8589907980448831,-0.11606455278684663,-0.19635790738421324,2.3806742930217544,-0.25078282442397426,0.8140605317545865,-0.7623959687752027,-1.0161367151895317,4.411432610551215,-0.7471136123899738,1.0224914874665088,0.22355031779206697,-0.978974920060714,-1.003664502542231,0.2494955261345126,1.2780024356647173,2.104719532478185,0.7623641853313406,0.27298387653011746,0.2655156000160983,0.3101321584871337,-0.9328423126738568,-1.0558520331799597,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,-1.3656914161910807,0.3461704348110643,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,-0.5547894637858509
-0.30366918989596564,0.4535604196912104,0.04629106162731026,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,-0.718209581432045,-0.4279318279085374,1.1724984390307522,1.1335663819374446,-0.7785860335186504,-0.6768189072282164,-0.18714629516929274,0.596936620305405,0.16239166356678922,-0.5513981246125985,-0.8180448758988328,-1.3782184635752115,-0.09709588753874954,-0.3582973656854948,0.8897688967210015,0.23713270188367472,0.8480882027552178,0.26848710488087074,-0.042999248120824264,-0.8589907980448831,-0.11606455278684663,-0.8254032051949259,-0.8323876022736436,-0.25078282442397426,-1.027015700716532,-0.7623959687752027,-1.0161367151895317,-0.20222595356414133,-0.7471136123899738,-0.944132296113592,0.22355031779206697,-0.978974920060714,-1.003664502542231,-4.1630202754159455,-2.4911724304875027,-2.8944642803750495,-3.871021737255743,-4.047718530561669,-4.051421197214846,0.3101321584871337,-0.9328423126738568,0.6887774983595775,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,-0.5254879592509006,0.3461704348110643,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,-0.7673366376646034
-2.8885073680220015,-2.1283684508104637,-1.3255573476455784,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,0.026674510926693765,-0.4279318279085374,0.8479463442088416,0.6122483125054922,1.18543504355038,-0.6768189072282164,-0.18714629516929274,1.4498976212182813,0.16239166356678922,-0.5513981246125985,1.045092219924533,0.9102609484328035,-0.09709588753874954,-0.3582973656854948,-0.037495101383711656,0.34677828342851924,0.8480882027552178,0.26848710488087074,0.22316879218717356,-0.8589907980448831,-0.11606455278684663,-0.5699650103679265,1.1327707689113822,-0.25078282442397426,0.8140605317545865,-0.7623959687752027,-1.0161367151895317,-0.20222595356414133,-0.7471136123899738,-1.7902036323978496,0.22355031779206697,-0.978974920060714,-1.003664502542231,0.2494955261345126,0.43011298437974266,0.38549042174550907,0.03973871608737122,0.27298387653011746,0.2655156000160983,0.3101321584871337,-0.9328423126738568,1.2121003142435383,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.06416860839661583,0.3461704348110643,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.6810270084532802
1.312285734655195,2.6752063833249453,0.9161186757247844,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,-1.5772736061466384,-0.4279318279085374,-0.2329632744631721,-0.9664787269177849,0.8312752218098614,-0.6768189072282164,-0.18714629516929274,0.596936620305405,0.16239166356678922,1.346317229384756,0.7965064192591881,0.9108832602890008,1.212716332777701,2.445521345367676,-0.8621183445851833,0.3587276876352315,-0.04348592047197978,0.26848710488087074,0.25217634046897935,-0.8589907980448831,-0.11606455278684663,-0.5421268230300048,1.1327707689113822,-0.25078282442397426,-1.027015700716532,-0.7623959687752027,0.25227177704457626,-0.20222595356414133,-0.7471136123899738,-0.21051400775816456,0.22355031779206697,-0.978974920060714,-1.003664502542231,0.23330937474441368,1.2780024356647173,1.3374819589185223,0.8516712135647222,0.27298387653011746,0.2655156000160983,0.3101321584871337,-0.9328423126738568,1.1957919760230036,-0.424240449133654,-0.11239056924612463,3.195763865349754,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,-1.3656914161910807,0.3461704348110643,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,-0.6716208050126451
-2.8885073680220015,-3.2345795106957165,-1.438621991160027,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,-0.718209581432045,0.4502613314529845,0.12904301238554597,-0.4377489389532405,-0.7785860335186504,-0.6768189072282164,-0.18714629516929274,0.596936620305405,0.16239166356678922,-0.5513981246125985,1.045092219924533,0.8481484686176726,-0.09709588753874954,-0.3582973656854948,-0.16238189434627948,0.1749027466302109,-0.04348592047197978,0.26848710488087074,-0.19406438914061463,-0.8589907980448831,-0.11606455278684663,-0.9703785631632578,-0.8323876022736436,-0.25078282442397426,-1.027015700716532,-0.7623959687752027,0.25227177704457626,-0.20222595356414133,-0.7471136123899738,-0.21051400775816456,0.22355031779206697,-0.978974920060714,-1.003664502542231,0.23873026143270107,-0.7044690694184811,0.38549042174550907,0.28277784103170567,0.27298387653011746,0.2655156000160983,0.3101321584871337,-0.9328423126738568,1.0836158323336489,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.5244171134600973,0.3461704348110643,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.8163221443132863
-1.3867290812751278,-1.4377912618519286,-2.2297689439674073,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,-0.718209581432045,1.211732066587062,0.16186767158039067,-0.38980674643725405,-0.7785860335186504,-0.6768189072282164,-0.18714629516929274,0.596936620305405,0.16239166356678922,-0.5513981246125985,0.7965064192591881,0.41128426056989664,-0.09709588753874954,-0.3582973656854948,-0.26645414112538013,-0.5969304722551193,-1.1497547599095446,0.26848710488087074,-0.5523771826041306,1.0092248953813006,-0.11606455278684663,0.09185461124584124,-0.8323876022736436,-0.25078282442397426,0.8140605317545865,-0.7623959687752027,1.2745189461255604,-0.20222595356414133,-0.7471136123899738,-0.21051400775816456,0.22355031779206697,0.7553975753533936,0.821796199474479,0.23922179642681918,-0.7044690694184811,-0.8883932334967839,-0.11088980013233068,0.27298387653011746,0.2655156000160983,0.3101321584871337,0.7006781946492909,0.31469092852876945,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.3065523291096868,0.3461704348110643,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.6785033699950345
-0.9508449458116435,-3.2345795106957165,-2.716626439301292,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,-1.5772736061466384,1.211732066587062,0.06335131189181163,1.0389620437741067,-0.7785860335186504,-0.6768189072282164,2.284893504781863,0.596936620305405,0.16239166356678922,1.346317229384756,1.045092219924533,0.6288527417678618,-0.09709588753874954,-0.3582973656854948,-1.5085925930075188,-0.6482503391133037,-0.04348592047197978,0.26848710488087074,-2.1922939631816165,0.9305788013386657,-0.11606455278684663,-1.1216458147931474,1.1327707689113822,-0.25078282442397426,-1.027015700716532,-0.7623959687752027,-1.0161367151895317,-0.20222595356414133,-0.7471136123899738,-0.944132296113592,0.22355031779206697,-0.978974920060714,-1.003664502542231,0.23774655679089118,0.43011298437974266,-0.8883932334967839,-0.22892433664843945,0.27298387653011746,0.2655156000160983,0.3101321584871337,0.8340158334867824,1.0899496793307506,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,-0.4861013446257606,-0.1859010219449962,0.5244171134600973,0.3461704348110643,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.31425745685356865
-0.9508449458116435,-3.2345795106957165,-3.0483638447504284,0.06429350542489545,0.10665853200704381,0.6709788253173964,0.21090947285489992,-1.5772736061466384,0.4502613314529845,0.06335131189181163,-0.533695225343558,-0.7785860335186504,-0.6768189072282164,-0.18714629516929274,0.596936620305405,0.16239166356678922,2.0004412918969656,1.045092219924533,0.5618472350757899,-0.09709588753874954,-0.3582973656854948,-1.5085925930075188,-0.7955190097346381,-1.1497547599095446,0.26848710488087074,-2.1922939631816165,0.9305788013386657,-0.11606455278684663,-1.1216458147931474,1.1327707689113822,-0.25078282442397426,-1.027015700716532,-0.7623959687752027,-2.713425801630116,-0.20222595356414133,-0.7471136123899738,-1.7902036323978496,0.22355031779206697,0.7553975753533936,-0.1383406882819903,0.23774655679089118,0.43011298437974266,-0.8883932334967839,-0.22892433664843945,0.27298387653011746,0.2655156000160983,0.3101321584871337,-0.9328423126738568,1.0899496793307506,-0.424240449133654,7.691762822276745,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,1.4754200097474333,-0.1859010219449962,0.7225923125252391,0.3461704348110643,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0.25629477301038456
-0.30366918989596564,0.32844808443331924,1.4378614019700058,0.06429350542489545,0.10665853200704381,-0.9673802516948811,0.21090947285489992,-0.718209581432045,0.4502613314529845,-0.10112578711448719,-0.7739229364135756,-0.7785860335186504,-0.6768189072282164,2.284893504781863,-0.46142089813609344,0.16239166356678922,-0.5513981246125985,0.7965064192591881,0.85904992218354,-0.09709588753874954,-0.3582973656854948,-0.031087345009581286,0.2615524631949393,0.8480882027552178,0.26848710488087074,0.14558711713560282,-0.8589907980448831,-0.11606455278684663,-0.6444191897799113,1.1327707689113822,-0.25078282442397426,-1.027015700716532,-0.7623959687752027,0.25227177704457626,-0.20222595356414133,0.7862250820801678,-0.21051400775816456,0.22355031779206697,-0.978974920060714,-1.003664502542231,0.2352835837737845,-0.7044690694184811,-0.8883932334967839,-0.3645084917671854,0.27298387653011746,0.2655156000160983,0.3101321584871337,0.638741987409062,-1.0558520331799597,-0.424240449133654,-0.11239056924612463,-0.3084337682574135,-0.06112745511873553,-0.0502801749635178,1.4754200097474333,4.470418333483576,-0.5254879592509006,0.3461704348110643,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,-0.7271491861745331
